"import java.io.PrintWriterimport java.util.StringTokenizerimport kotlin.math.powimport kotlin.math.sqrt //private val INPUT = File(""input.txt"").inputStream()//private val OUTPUT = File(""output.txt"").outputStream()private val INPUT = System.`in`private val OUTPUT = System.out private val bufferedReader = INPUT.bufferedReader()private val outputWriter = PrintWriter(OUTPUT, false)private fun readLn() = bufferedReader.readLine()!! private fun readList() = readLn().split(' ')private var tokenizer = StringTokenizer("""")private fun read(): String {    while (tokenizer.hasMoreTokens().not()) tokenizer = StringTokenizer(readLn(), "" "")    return tokenizer.nextToken()} private fun readInt() = read().toInt()private fun readLong() = read().toLong()private fun readDouble() = read().toDouble() private fun readIntList() = readList().map { it.toInt() }private fun readLongList() = readList().map { it.toLong() }private fun readDoubleList() = readList().map { it.toDouble() } private fun readIntArray(n: Int = 0) =    if (n == 0) readList().run { IntArray(size) { get(it).toInt() } } else IntArray(n) { readInt() } private fun readLongArray(n: Int = 0) =    if (n == 0) readList().run { LongArray(size) { get(it).toLong() } } else LongArray(n) { readLong() } private fun readDoubleArray(n: Int = 0) =    if (n == 0) readList().run { DoubleArray(size) { get(it).toDouble() } } else DoubleArray(n) { readDouble() }  private fun Int.modPositive(other: Int): Int = if (this % other < 0) ((this % other) + other) else (this % other)  private class Main {    fun solveTestCase(): Int {        val n = readInt()        val s = readLn()        val v = s.map {if (it=='-') 1 else -1}            .scan(0, Int::plus).drop(1).toIntArray()        var cnt=0        for (i in 0..n-1)            for (j in i+1..n-1) {                var x = v[j];                if (i>0) x-=v[i-1]                if (x>=0 && x%3==0) ++cnt            }        return cnt    }} fun main(args: Array<String>) {    repeat(readInt()) {        //TODO: Read in each Test Case         outputWriter.println(            Main()                .solveTestCase()        )    }     outputWriter.flush()}","brute force,implementation,math,strings"
"import java.io.PrintWriterimport java.math.BigDecimalimport java.util.StringTokenizerimport java.util.*import kotlin.math.absimport kotlin.math.absoluteValueimport kotlin.math.powimport kotlin.math.sqrt private val INPUT = System.`in`private val OUTPUT = System.out private val bufferedReader = INPUT.bufferedReader()private val outputWriter = PrintWriter(OUTPUT, false)private fun readLn() = bufferedReader.readLine()!! private fun readList() = readLn().split(' ')private var tokenizer = StringTokenizer("""")private fun read(): String {    while (tokenizer.hasMoreTokens().not()) tokenizer = StringTokenizer(readLn(), "" "")    return tokenizer.nextToken()} private fun readInt() = read().toInt()private fun readLong() = read().toLong()private fun readDouble() = read().toDouble() private fun readIntList() = readList().map { it.toInt() }private fun readLongList() = readList().map { it.toLong() }private fun readDoubleList() = readList().map { it.toDouble() } private fun readIntArray(n: Int = 0) =    if (n == 0) readList().run { IntArray(size) { get(it).toInt() } } else IntArray(n) { readInt() } private fun readLongArray(n: Int = 0) =    if (n == 0) readList().run { LongArray(size) { get(it).toLong() } } else LongArray(n) { readLong() } private fun readDoubleArray(n: Int = 0) =    if (n == 0) readList().run { DoubleArray(size) { get(it).toDouble() } } else DoubleArray(n) { readDouble() }  private fun Int.modPositive(other: Int): Int = if (this % other < 0) ((this % other) + other) else (this % other) data class Item(val x:Int, val cnt: Int): Comparable<Item> {    override fun compareTo(other: Item): Int {        return cnt - other.cnt    }} private class Main {    fun solveTestCase() {        val n = readInt()        val s = read()        val arr = IntArray(n+1)        for (i in 1..n) {            arr[i] = arr[i-1] + if (s[i-1]=='-') 1 else -1        }        var ans = 0        for (i in 1..n) {            for (j in i..n) {                val v = arr[j]-arr[i-1]                if (v>=0 && v%3==0)                    ++ans            }        }        outputWriter.println(ans)    }} fun main(args: Array<String>) {    repeat(readInt()) {        Main().solveTestCase()    }     outputWriter.flush()}","brute force,implementation,math,strings"
"private fun readLn() = readLine()!!.trim() // string lineprivate fun readInt() = readLn().toInt() // single intprivate fun readStrings() = readLn().split("" "")private fun readInts() = readStrings().map { it.toInt() }private fun readLongs() = readStrings().map { it.toLong() } fun main() = P1660F.solve() object P1660F {     fun solve() {         repeat(readInt()) {            val n = readInt()            val s = readLn()            val acc = IntArray(n+1)            acc[0] = 0            repeat(n) { i ->                acc[i+1] = acc[i] + if (s[i] == '+') 1 else -1            }             var res = 0            (1 until n).forEach { i ->                (i+1..n).forEach { j ->                    val diff = acc[j] - acc[i-1]                    if (diff == 0 || (diff < 0 && -diff %3 == 0)) { res++ }                }            }            println(res)        }    }} ","brute force,implementation,math,strings"
"fun main() {    val out = StringBuilder()    repeat(readLine()!!.toInt()) {        val (n, k) = readLine()!!.split("" "").map { it.toInt() }        val xs = readLine()!!.split("" "").map { it.toInt() }.toSet()        out.appendln(if (xs.any { it + k in xs }) ""yEs"" else ""nO"")    }    print(out)}","data structures,greedy,math,two pointers"
"import java.io.Fileimport java.util.* fun main() {//    val sc = Scanner(File(""input-b.txt""))    val sc = Scanner(System.`in`)    val tt = sc.nextInt()    for (i in 0 until tt) {        SolutionB().doSolve(sc)    }} class SolutionB {    fun doSolve(sc: Scanner) {        val N = sc.nextInt()        val K = sc.nextInt()        val h = HashSet<Int>()        val a = IntArray(N)        for (i in 0 until N) {            a[i] = sc.nextInt()            h += a[i]        }        var found = false        for (i in 0 until N) {            val goal = a[i] + K            if (h.contains(goal)) {                found = true                break            }        }         println(if (found) ""YES"" else ""NO"")    }}","data structures,greedy,math,two pointers"
"private fun readLn() = readLine()!!private fun readInt() = readLn().toInt()private fun readLong() = readLn().toLong()private fun readStrings() = readLn().split("" "")private fun readInts() = readStrings().map { it.toInt() }private fun readLongs() = readStrings().map { it.toLong() } fun main() {     repeat(readInt()) {        println(solve())    } } private fun solve(): String {    val (_, k) = readInts()    val xs = readInts()     return when (isPossible(xs, k)) {        true -> ""YES""        false -> ""NO""    }} private fun isPossible(xs: List<Int>, k: Int): Boolean {    val values = xs.groupingBy { it }.eachCount()    return values.any { (x, n) ->        when (val toFind = k + x) {            x -> n > 1            else -> toFind in values        }    }}","data structures,greedy,math,two pointers"
"import java.io.BufferedReader fun main() {    val br = System.`in`.bufferedReader()    val bw = System.out.bufferedWriter()    val t = br.readInt()    repeat(t) {        val n = br.readInt()        val k = br.readInt()        val nums = IntArray(n) {            val num = br.readInt()            num        }.sorted().toIntArray()        var good = false        var i = 0        for(j in 0 until n) {            while (i < n && nums[i] - nums[j] < k) {                i++            }            if(i < n && nums[i] - nums[j] == k) good = true        }         if(good) {            bw.append(""YES\n"")        } else {            bw.append(""NO\n"")        }    }    bw.flush()} private const val SPACE_INT = ' '.toInt()private const val ZERO_INT = '0'.toInt()private const val NL_INT = '\n'.toInt() private fun BufferedReader.readInt(): Int {    var ret = read()    while (ret <= SPACE_INT) {        ret = read()    }    val neg = ret == '-'.toInt()    if (neg) {        ret = read()    }    ret -= ZERO_INT    var read = read()    while (read >= ZERO_INT) {        ret *= 10        ret += read - ZERO_INT        read = read()    }     while (read <= SPACE_INT && read != -1 && read != NL_INT) {        mark(1)        read = read()    }    if (read > SPACE_INT) {        reset()    }    return if (neg) -ret else ret}","data structures,greedy,math,two pointers"
"fun main() {    val T = readLine()!!.toInt()    repeat(T) {        val n = readLine()!!.toLong()        var factorials = mutableListOf<Long>()         var prod = 6L        var begin = 4        while(true) {            if(prod > n) {                break            }            factorials.add(prod)            prod *= begin            begin++        }         var ans = Long.MAX_VALUE        for(mask in 0 until ((1 shl factorials.size))) {            var sum = n.toLong()            for(i in 0 until factorials.size) {                if((mask and(1 shl i)) != 0) sum -= factorials[i]            }            if(sum < 0) continue            Long            ans = kotlin.math.min(Integer.bitCount(mask).toLong() + java.lang.Long.bitCount(sum), ans)        }        println(ans)    }} ","bitmasks,brute force,constructive algorithms,dp,math"
"import java.util.Collections.min fun main() {    val T = readLine()!!.toInt()    repeat(T) {        val n = readLine()!!.toLong()        var factorials = mutableListOf<Long>()         var prod = 6L        var begin = 4        while(true) {            if(prod > n) {                break            }            factorials.add(prod)            prod *= begin            begin++        }         var ans = Long.MAX_VALUE        for(mask in 0 until (1 shl factorials.size)) {            var sum = n.toLong()            for(i in 0 until factorials.size) {                if(mask and (1 shl i) != 0) sum -= factorials[i]            }            if(sum < 0) continue             ans = kotlin.math.min(ans, Integer.bitCount(mask).toLong() + java.lang.Long.bitCount(sum))        }        println(ans)    }} ","bitmasks,brute force,constructive algorithms,dp,math"
"fun readStr() = readLine()!!fun readInt() = readLine()!!.toInt()fun readLong() = readLine()!!.toLong()fun readIntPair() = readLine()!!.split("" "").let { it[0].toInt() to it[1].toInt() }fun readIntList() = readLine()!!.split("" "").map { it.toInt() }fun readLongList() = readLine()!!.split("" "").map { it.toLong() }fun readIntArr() = readIntList().toIntArray()fun readDoubleList() = readLine()!!.split("" "").map { it.toDouble() }fun Boolean.toAns() = if (this) ""yes"" else ""no"" fun go(ansBuilder: StringBuilder.() -> Unit) {    val sb = StringBuilder()    val t = readInt()    repeat(t) { sb.ansBuilder() }    println(sb.toString())} fun main() = go {    val n = readLong()    var (fact, next) = 1L to 2L    val facts = mutableListOf<Long>()    while (fact <= n) {        facts.add(fact)        fact *= next++    }    val factsArr = facts.toLongArray()    var ans = n.bitCount()    for (m in 0 until (1 shl factsArr.size)) {        var cur = 0L        var used = 0        for (i in factsArr.indices) {            if ((1 shl i) and m > 0 && cur + facts[i] <= n) {                cur += facts[i]                used++            }        }        ans = minOf(ans, used + (n - cur).bitCount())    }    appendLine(ans)} tailrec fun Long.bitCount(acc: Long = 0L): Long =    if (this == 0L) acc else (this shr 1).bitCount(acc + (this and 1)) ","bitmasks,brute force,constructive algorithms,dp,math"
"import java.io.*import java.util.*import kotlin.math.* val INPUT = System.`in`!!val OUTPUT = System.out!!val reader = INPUT.bufferedReader()fun readLine(): String? = reader.readLine()fun line() = reader.readLine()!!var st: StringTokenizer = StringTokenizer("""")fun read(): String {    while (st.hasMoreTokens().not())        st = StringTokenizer(reader.readLine() ?: return """", "" "")    return st.nextToken()}fun int() = read().toInt()fun ints(n: Int) = List(n) { read().toInt() }fun intArray(n: Int) = IntArray(n) { read().toInt() }fun long() = read().toLong()fun longs(n: Int) = List(n) { read().toLong() }fun longArray(n: Int) = LongArray(n) { read().toLong() }val writer = PrintWriter(OUTPUT, false)fun main() { writer.solve(); writer.flush() }fun csb(n : Long) : Int {    var count = 0    for(i in n.toString(2)) {        if(i == '1') count++    }    return count}fun PrintWriter.solve() {    var tt = 1    tt = int()    while (tt-- > 0) {        val n = long()        var x = 1L; var counter = 2        val fact = ArrayList<Long>()        while(x <= n) {            fact.add(x)            x *= counter++        }        var min = 100        for(i in 0 until (1 shl fact.size)) {            var y = i            var sum = 0L            for(j in fact.indices) {                if(y % 2 == 1) {                    sum += fact[j]                }                y /= 2            }            if(n - sum >= 0) {                min = min(min, csb(i + 0L) + csb(n - sum))            }        }        println(min)    }}","bitmasks,brute force,constructive algorithms,dp,math"
"import kotlin.math.abs private fun readLn() = readLine()!!private fun readInt() = readLn().toInt()private fun readInts() = readLn().split(' ').map { it.toInt() }private fun readLongs() = readLn().split(' ').map { it.toLong() } fun check(k : Int) : Boolean {    return k != -1} private fun solve() {    var n = readInt()    var arr = mutableListOf<Int>()     for (i in n downTo  1) {        arr.add(i)    }     for (i in 0 until n) {        print(""${arr[i]} "")    }    println()     var ind = n-1    while (ind > 0) {        var tmp = arr[ind - 1]        arr[ind - 1] = arr[ind]        arr[ind] = tmp        ind--        for (i in 0 until n) {            print(""${arr[i]} "")        }        println()    } }  fun main() {     var tt = readInt()    while (tt > 0) {        tt--        solve()    }   }","brute force,constructive algorithms,implementation"
"fun readStr() = readLine()!!fun readInt() = readLine()!!.toInt()fun readLong() = readLine()!!.toLong()fun readIntPair() = readLine()!!.split("" "").let { it[0].toInt() to it[1].toInt() }fun readIntList() = readLine()!!.split("" "").map { it.toInt() }fun readLongList() = readLine()!!.split("" "").map { it.toLong() }fun readIntArr() = readIntList().toIntArray()fun readDoubleList() = readLine()!!.split("" "").map { it.toDouble() }fun Boolean.toAns() = if (this) ""yes"" else ""no"" fun go(ansBuilder: StringBuilder.() -> Unit) {    val sb = StringBuilder()    val t = readInt()    repeat(t) { sb.ansBuilder() }    println(sb.toString())} fun main() = go {    val n = readInt()    if (n == 3) {        appendLine(""3 2 1"")        appendLine(""3 1 2"")        appendLine(""2 3 1"")    } else {        val perms = Array(n) { i ->            (i downTo 1) + (n downTo i + 1)        }        perms.joinToString(""\n"") { it.joinToString("" "") }.let(::appendLine)    }} ","brute force,constructive algorithms,implementation"
"import java.io.*import java.util.*import kotlin.math.*/************************************ IO *********************************************************/@JvmField val INPUT = System.`in`@JvmField val OUTPUT = System.out@JvmField val _reader = INPUT.bufferedReader()fun readLine(): String? = _reader.readLine()fun readLn() = _reader.readLine()!!@JvmField var _tokenizer: StringTokenizer = StringTokenizer("""")fun read(): String {    while (_tokenizer.hasMoreTokens().not()) _tokenizer = StringTokenizer(_reader.readLine() ?: return """", "" "")    return _tokenizer.nextToken()}fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() }/*****************************************************************************************************/fun gcd(a: Int, b: Int): Int = if (b == 0) a else gcd(b,a%b)fun gcd(a: Long, b: Long): Long = if (b == 0L) a else gcd(b,a%b)fun Boolean.toInt() = if (this) 1 else 0val INF = 0x3f3f3f3fval MOD = 1000000007fun main() { Thread(null, {newmain()}, ""JiKuai"", 1 shl 28).start() }fun assert(x: Boolean) {if(!x) throw AssertionError(); }/************************************ From wiwi_ho ********************************************/fun <T> List<T>.binarySearchWith(condition: (T) -> Boolean): Int {    return binarySearch {        if(condition(it)) 1        else -1    }.let { -(it + 1) }}fun List<Int>.lowerBound(i: Int) = binarySearchWith { it >= i }fun List<Int>.upperBound(i: Int) = binarySearchWith { it > i }fun List<Long>.lowerBound(i: Long) = binarySearchWith { it >= i }fun List<Long>.upperBound(i: Long) = binarySearchWith { it > i }/***********************************************************************************************/ fun newmain() {    println(Array(readInt()) {        val n = readInt()        var arr = IntArray(n) { n - it }        Array(n) {            if(it > 0)                arr[n - it - 1] = arr[n - it].also { _ -> arr[n - it] = arr[n - it - 1] }            arr.joinToString("" "")        }.joinToString(""\n"")    }.joinToString(""\n""))}","brute force,constructive algorithms,implementation"
"import java.io.*import java.util.*import kotlin.math.absoluteValueimport kotlin.system.measureTimeMillis // @formatter:off val local = System.getProperty(""ONLINE_JUDGE"") == null//val local = false val INPUT: InputStream = if (local) FileInputStream(""input.txt"") else System.`in`//val INPUT: InputStream = System.`in` //val OUTPUT: PrintStream = if (local) PrintStream(""output.txt"") else System.outval OUTPUT: PrintStream = System.out val _reader = INPUT.bufferedReader()var _tokenizer = StringTokenizer("""") fun readLine(): String? = _reader.readLine()fun readLn() = _reader.readLine()!!fun read(): String {    while (_tokenizer.hasMoreTokens().not()) _tokenizer = StringTokenizer(_reader.readLine() ?: return """", "" "")    return _tokenizer.nextToken()} fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readStrings() = readLn().split("" "")fun readInts() = readStrings().map { it.toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() }fun PrintWriter.yesNo(p: Boolean) {    if (p) this.println(""YES"") else this.println(""NO"")} @JvmFieldval _writer = PrintWriter(OUTPUT, true)// @formatter:on fun solve(n: Int): List<IntArray> {    val used = BooleanArray(n + 1)    val res = mutableListOf<IntArray>()    val p = IntArray(n)     fun check(p: IntArray): Boolean {        for (i in 2 until n) {            if (p[i] == p[i - 1] + p[i - 2]) {                return false            }        }        return true    }     fun gen(idx: Int) {        if (idx == n) {            if (check(p)) {                res.add(p.toList().toIntArray())            }            return        }         for (i in n downTo 1) {            if (!used[i]) {                p[idx] = i                used[i] = true                gen(idx + 1)                used[i] = false                if (res.size == n) {                    break                }            }         }    }     gen(0)    return res} fun PrintWriter.solve() {    var tcs = 1    tcs = readInt()     for (tc in 1..tcs) {        val n = readInt()        val res = solve(n)        for (p in res) {            println(p.joinToString("" "") { it.toString() })        }    }} fun main() {     val elapsedMs = measureTimeMillis {        _writer.solve()        _writer.flush()    }    if (local) {        println(""\n\nElapsed $elapsedMs ms"")    }}","brute force,constructive algorithms,implementation"
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.lang.AssertionErrorimport java.util.*import kotlin.math.absimport kotlin.math.maximport kotlin.math.min val MOD = 1_000_000_007 data class Square(val row: Int, val col: Int)data class Ans(val p: Square, val color: Int)class Solver(stream: InputStream, private val out: java.io.PrintWriter) {  private val reader = BufferedReader(InputStreamReader(stream), 32768)   private val N = ni()  private val M = ni()  private val g = Array(N){(na(M))} // 0はwildcard  private val ans = mutableListOf<Ans>()  private val que = ArrayDeque<Square>()  private val removed = Array(N){BooleanArray(M) }   private inline fun colorOf(row: Int, col: Int): Int {    var found = 0    for (i in row .. row + 1) {      for (j in col .. col + 1) {        val c = g[i][j]        if (c != 0) {          if (found == 0) {            found = c          } else if (found != c){            return -1          }        }      }    }    return found  }   /**   * 引数はSquare   * ケチりたいのでInt   */  private inline fun check(row: Int, col: Int) {    if (removed[row][col]) return     val c = colorOf(row, col)    if (c == -1) return     removed[row][col] = true    if (c > 0) {      val s = Square(row, col)      que += s      ans += Ans(s, c)    }  }    /**   * 引数はSquareでなくてPoint   */  private inline fun notice(row: Int, col: Int) {    for (i in max(0, row - 1) .. min(row, N - 2)) {      for (j in max(0, col - 1) .. min(col, M - 2)) {        check(i, j)      }    }  }   private inline fun remove(s: Square) {    for (i in s.row .. s.row + 1) {      for (j in s.col..s.col + 1) {        g[i][j] = 0      }    }     for (i in s.row .. s.row + 1) {      for (j in s.col .. s.col + 1) {        notice(i, j)      }    }  }   fun isSuccess(): Boolean {    for (i in 0 until N) {      for (j in 0 until M) {        if (g[i][j] != 0) return false      }    }    return true  }   fun solve() {    for (i in 0 until N - 1) {      for (j in 0 until M - 1) {        check(i, j)      }    }     while(que.isNotEmpty()) {      val s = que.pop()      debug{""$s""}      remove(s)    }     if (!isSuccess()) {      out.println(-1)      return    }     out.println(ans.size)    for (i in ans.reversed()) {      out.println(""${i.p.row + 1} ${i.p.col + 1} ${i.color}"")    }  }                                               private val isDebug = try {    // なんか本番でエラーでる    System.getenv(""MY_DEBUG"") != null  } catch (t: Throwable) {    false  }   private var tokenizer: StringTokenizer? = null  private fun next(): String {    while (tokenizer == null || !tokenizer!!.hasMoreTokens()) {      tokenizer = StringTokenizer(reader.readLine())    }    return tokenizer!!.nextToken()  }   private fun ni() = next().toInt()  private fun nl() = next().toLong()  private fun ns() = next()  private fun na(n: Int, offset: Int = 0): IntArray {    return IntArray(n) { ni() + offset }  }  private fun nal(n: Int, offset: Int = 0): LongArray {    val res = LongArray(n)    for (i in 0 until n) {      res[i] = nl() + offset    }    return res  }   private fun na2(n: Int, offset: Int = 0): Array<IntArray> {    val a  = Array(2){IntArray(n)}    for (i in 0 until n) {      for (e in a) {        e[i] = ni() + offset      }    }    return a  }   private inline fun debug(msg: () -> String) {    if (isDebug) System.err.println(msg())  }   /**   * コーナーケースでエラー出たりするので、debug(dp[1])のように添え字付きの場合はdebug{}をつかうこと   */  private inline fun debug(a: LongArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: IntArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: BooleanArray) {    debug { toString(a) }  }   private inline fun toString(a: BooleanArray) = run{a.map { if (it) 1 else 0 }.joinToString("""")}   private inline fun debugDim(A: Array<LongArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }  private inline fun debugDim(A: Array<IntArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }  private inline fun debugDim(A: Array<BooleanArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }   /**   * 勝手にimport消されるのを防ぎたい   */  private fun hoge() {    min(1, 2)    max(1, 2)    abs(-10)  }   private inline fun assert(b: Boolean) = run{if (!b) throw AssertionError()}  private inline fun assert(b: Boolean, f: () -> String) = run{if (!b) throw AssertionError(f())}   companion object {    // TestRunnerから呼びたいので単純なmainじゃだめ    fun main() {      val out = java.io.PrintWriter(System.out)      Solver(System.`in`, out).solve()      out.flush()    }  }} /** * judgeから呼ばれる */fun main() = Solver.main()","constructive algorithms,data structures,greedy,implementation"
